Id,Path,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
31830,test/pid57054/study3/view1_frontal.jpg,0.0,0.0,1.2671215e-05,0.294758,0.011365614,1.4042986e-06,0.04202168,0.17766026,0.3640124
31831,test/pid57054/study1/view1_frontal.jpg,0.0,0.0,5.0921852e-14,0.97672015,0.00020677586,0.0013393722,0.0,0.15074338,0.08616721
31852,test/pid52845/study1/view1_frontal.jpg,0.0,0.0,0.0024621696,0.31227544,0.07438955,0.00045166156,0.11848405,0.2048707,0.3828388
31853,test/pid52845/study1/view2_lateral.jpg,0.0,0.0,3.680504e-25,0.22861204,1.1253292e-09,1.2520504e-27,5.2137317e-09,0.04808779,0.2639416
31854,test/pid56477/study4/view1_frontal.jpg,0.0,0.0,3.3481437e-27,0.93057984,3.6522958e-09,7.800372e-17,0.0,0.38285488,0.029532583
31855,test/pid56477/study4/view2_lateral.jpg,0.0,0.0,1.0899261e-21,0.9007632,1.4901791e-07,3.4067933e-14,0.0,0.15775704,0.10101163
31856,test/pid56477/study3/view1_frontal.jpg,0.0,0.0,1.7462134e-22,0.95390075,9.936309e-08,1.1843665e-12,0.0,0.29170156,0.068924725
31857,test/pid56477/study3/view2_lateral.jpg,0.0,0.0,1.0641837e-19,0.9305007,2.4742408e-06,5.9784985e-12,0.0,0.07961639,0.10030089
31858,test/pid56477/study2/view1_frontal.jpg,0.0,0.0,3.562578e-12,0.2931195,3.4918765e-05,5.970049e-14,0.003300781,0.15132731,0.35505357
31859,test/pid56477/study2/view2_lateral.jpg,0.0,0.0,0.0,0.3592032,3.460993e-20,0.0,3.4721004e-28,0.021412486,0.11467146
31860,test/pid56477/study5/view1_frontal.jpg,0.0,0.0,1.0691478e-08,0.98545665,0.01063475,0.86626035,0.0,0.018801546,0.34284613
31861,test/pid56477/study1/view1_frontal.jpg,0.0,0.0,6.0628543e-16,0.9433477,1.6929469e-05,5.1895462e-08,0.0,0.10248643,0.10784517
31909,test/pid57567/study1/view1_frontal.jpg,1.8242967e-05,0.0027094253,0.16253023,0.4010607,0.28613088,0.1028235,0.3005178,0.32326624,0.4215692
31910,test/pid57567/study1/view2_lateral.jpg,0.0,0.0,2.8301095e-19,0.31218296,1.07900824e-07,2.511902e-21,9.757617e-06,0.07030482,0.27922836
31911,test/pid57567/study2/view1_frontal.jpg,0.0,0.0,0.012411159,0.3042787,0.10575722,0.0007378106,0.038225643,0.20006837,0.47901794
31940,test/pid53855/study3/view1_frontal.jpg,0.0,0.0,2.2367393e-38,0.81672025,2.2221638e-14,1.359983e-30,0.0,0.535826,0.033443823
31941,test/pid53855/study3/view2_lateral.jpg,0.0,0.0,0.0,0.20999062,1.2981336e-18,0.0,1.2515525e-14,0.009919414,0.16279939
31942,test/pid53855/study4/view1_frontal.jpg,0.0,0.0,5.7420175e-37,0.7765701,4.7306312e-14,5.973688e-31,0.0,0.2915485,0.06508279
31943,test/pid53855/study4/view2_lateral.jpg,0.0,0.0,0.0,0.3754919,1.8598756e-16,0.0,6.9864e-31,0.038087443,0.18950254
31944,test/pid53855/study1/view1_frontal.jpg,0.0,0.0,2.1033772e-10,0.22187667,0.00012939643,8.6984933e-13,0.0012763202,0.077109925,0.4317256
31945,test/pid53855/study1/view3_lateral.jpg,0.0,0.0,2.9129605e-19,0.28678066,1.604582e-07,3.028651e-20,2.1317919e-07,0.10976215,0.23196164
31946,test/pid53855/study1/view2_frontal.jpg,0.0,0.0,0.0017504808,0.40250638,0.055169128,0.0006530558,0.14252345,0.27886847,0.40282673
31947,test/pid53855/study5/view1_frontal.jpg,0.0,0.0,0.0,0.24594998,2.4913102e-20,0.0,5.974748e-27,0.10571772,0.042841204
31948,test/pid53855/study2/view1_frontal.jpg,0.0,0.0,0.0,0.37056923,7.0277937e-19,0.0,1.2363852e-31,0.088360846,0.051758382
31949,test/pid53855/study6/view1_frontal.jpg,0.0,0.0,5.6353135e-09,0.3475473,0.0004539947,7.609233e-10,0.010914743,0.16010608,0.35225403
32077,test/pid52671/study1/view1_frontal.jpg,0.0,0.0,2.721042e-11,0.956033,0.0004648294,9.780928e-05,0.0,0.026810301,0.3050221
32154,test/pid52102/study2/view1_frontal.jpg,0.0,0.0,3.0001171e-31,0.7357149,2.1200349e-11,1.821801e-25,0.0,0.19604136,0.058378335
32155,test/pid52102/study2/view2_lateral.jpg,0.0,0.0,1.6138747e-37,0.6482233,7.558171e-14,2.2956486e-32,0.0,0.4309031,0.050639186
32156,test/pid52102/study7/view1_frontal.jpg,0.0,0.0,0.0,0.25984246,4.8443985e-16,0.0,2.7441623e-22,0.015254164,0.25378954
32157,test/pid52102/study7/view2_lateral.jpg,0.0,0.0,1.553322e-29,0.7859946,5.608503e-10,1.0951853e-22,0.0,0.2601165,0.042914808
32158,test/pid52102/study1/view1_frontal.jpg,0.0,0.0,9.638332e-13,0.95081574,0.00016355171,3.373819e-05,0.0,0.072345994,0.18439773
32159,test/pid52102/study1/view2_lateral.jpg,0.0,0.0,4.114701e-11,0.97567105,0.0013194901,0.059023015,0.0,0.087925166,0.17586027
32160,test/pid52102/study5/view1_frontal.jpg,0.0,0.0,9.528819e-25,0.22573537,1.7078374e-09,4.821984e-29,1.8069241e-21,0.015464284,0.37540314
32161,test/pid52102/study5/view2_lateral.jpg,0.0,0.0,4.401766e-38,0.4165692,3.083485e-15,0.0,5.1151585e-25,0.013088222,0.25680444
32162,test/pid52102/study9/view1_frontal.jpg,0.0,0.0,8.244386e-28,0.81744045,8.280261e-11,2.2256248e-22,0.0,0.23191836,0.1120525
32163,test/pid52102/study6/view1_frontal.jpg,0.0,0.0,2.734112e-21,0.13419323,2.248202e-08,1.2017774e-26,2.2296462e-09,0.015245628,0.45234695
32164,test/pid52102/study4/view1_frontal.jpg,0.0,0.0,4.2934453e-28,0.21374774,7.25398e-11,7.651955e-31,1.2340434e-16,0.078722365,0.21846882
32165,test/pid52102/study4/view2_lateral.jpg,0.0,0.0,2.9619346e-29,0.76081014,2.2408791e-10,3.18202e-23,0.0,0.22404307,0.05119639
32166,test/pid52102/study8/view1_frontal.jpg,0.0,0.0,1.1913084e-12,0.9562021,0.00021001161,4.42023e-05,0.0,0.051982258,0.21294576
32167,test/pid52102/study8/view2_lateral.jpg,0.0,0.0,4.4376277e-30,0.23278359,7.980896e-12,6.63282e-35,1.8093956e-26,0.0059265164,0.48653528
32168,test/pid52102/study3/view1_frontal.jpg,0.0,0.0,4.1371475e-21,0.14858402,3.411739e-08,5.041543e-26,7.4568207e-10,0.018910548,0.44215956
32192,test/pid54131/study1/view1_frontal.jpg,0.0,1.7703387e-11,0.07843803,0.37048772,0.2323136,0.041236594,0.26951763,0.29650348,0.41330767
32193,test/pid54131/study1/view2_lateral.jpg,0.0,0.0,8.728603e-33,0.16314133,3.2747412e-12,3.362911e-37,4.557712e-19,0.011021442,0.33879736
32194,test/pid54131/study2/view1_frontal.jpg,0.0,0.0,0.0,0.23058052,5.6545384e-18,0.0,1.8380696e-21,0.0073065707,0.14850393
32225,test/pid57631/study1/view1_frontal.jpg,0.0,0.0,2.4972576e-27,0.19233954,5.281879e-11,5.838463e-33,2.9278238e-10,0.015007867,0.44051322
32483,test/pid57308/study1/view1_frontal.jpg,0.0,0.0,0.0,0.121877044,1.2699872e-21,0.0,2.9446797e-26,0.0050711515,0.12405933
32484,test/pid57308/study1/view2_lateral.jpg,0.0,0.0,0.0,0.32252002,5.426206e-19,0.0,5.5371894e-37,0.040337287,0.1128159
32541,test/pid53526/study1/view1_frontal.jpg,0.0,0.0,3.250793e-09,0.9765485,0.003800766,0.16252956,0.0,0.02398912,0.2985204
32621,test/pid52523/study6/view1_frontal.jpg,0.0,0.0,2.330152e-12,0.980454,0.0014261547,0.17656374,0.0,0.13943553,0.09651519
32622,test/pid52523/study6/view2_lateral.jpg,0.0,0.0,3.0721352e-09,0.9764057,0.0042093713,0.27464694,0.0,0.037662324,0.2908583
32623,test/pid52523/study5/view1_frontal.jpg,0.0,0.0,4.5437598e-13,0.9797983,0.00066328567,0.04098367,0.0,0.09072653,0.08743803
32624,test/pid52523/study5/view3_lateral.jpg,0.0,0.0,4.1584873e-16,0.92921764,1.530398e-05,9.0226585e-08,0.0,0.20852536,0.10654791
32625,test/pid52523/study5/view2_frontal.jpg,0.0,0.0,8.1045327e-13,0.97657835,0.0005625233,0.01036485,0.0,0.069599785,0.10691198
32626,test/pid52523/study9/view1_frontal.jpg,0.0,0.0,8.722519e-09,0.98638445,0.010663723,0.92548746,0.0,0.025114603,0.3061041
32627,test/pid52523/study12/view1_frontal.jpg,0.0,0.0,4.4020194e-11,0.9822604,0.0017424488,0.06327054,0.0,0.029445764,0.22651179
32628,test/pid52523/study1/view1_frontal.jpg,0.0,0.0,1.8208332e-12,0.97087604,0.00040097142,0.0008373947,0.0,0.04531965,0.16081712
32629,test/pid52523/study10/view1_frontal.jpg,0.0,0.0,4.711182e-10,0.98231274,0.0035280401,0.42805597,0.0,0.037894104,0.23030385
32630,test/pid52523/study2/view1_frontal.jpg,0.0,0.0,1.654532e-13,0.9764131,0.00032005072,0.0006099743,0.0,0.043954093,0.14181003
32631,test/pid52523/study8/view1_frontal.jpg,0.0,0.0,9.8572315e-09,0.9863535,0.011731795,0.95751077,0.0,0.029554868,0.2780445
32632,test/pid52523/study11/view1_frontal.jpg,0.0,0.0,3.7748242e-07,0.98458016,0.027964195,0.9894937,0.0,0.021328244,0.37365764
32633,test/pid52523/study3/view1_frontal.jpg,0.0,0.0,1.0917309e-12,0.97194266,0.0004136876,0.0004981188,0.0,0.04157526,0.19774891
32634,test/pid52523/study4/view1_frontal.jpg,0.0,0.0,1.1321943e-10,0.97593087,0.0014006844,0.048965596,0.0,0.060543723,0.23193888
32635,test/pid52523/study7/view1_frontal.jpg,0.0,0.0,1.0095051e-08,0.98762405,0.012032175,0.9767898,0.0,0.028131528,0.28036568
32651,test/pid52340/study2/view1_frontal.jpg,2.0167498e-10,0.00031773196,0.15173456,0.39995217,0.27778164,0.09209341,0.29917678,0.32146794,0.4183423
32652,test/pid52340/study2/view2_lateral.jpg,0.0,0.0,6.728055e-34,0.25207546,5.08104e-13,2.1450318e-35,1.4902933e-12,0.033366904,0.16924208
32653,test/pid52340/study3/view1_frontal.jpg,0.0,0.0,0.00037867035,0.39379865,0.0357512,0.000117216965,0.120073244,0.26734465,0.39436692
32654,test/pid52340/study3/view2_lateral.jpg,0.0,0.0,4.814151e-38,0.6621223,3.7993998e-14,4.5540975e-34,1.5040374e-31,0.29997066,0.06642962
32655,test/pid52340/study1/view1_frontal.jpg,0.0,0.0,2.9747948e-16,0.33767748,2.129515e-06,5.653506e-17,8.486634e-06,0.15015729,0.26713446
32656,test/pid52340/study1/view2_lateral.jpg,0.0,0.0,6.1118963e-24,0.30859283,3.4447187e-09,3.8221437e-25,5.804288e-10,0.07932381,0.20382743
32669,test/pid52429/study1/view1_frontal.jpg,0.0,0.0,1.7416068e-14,0.22008055,7.236327e-06,1.9842192e-17,0.00048646168,0.06823004,0.39140326
32780,test/pid57820/study1/view1_frontal.jpg,0.0,0.0,7.1601176e-12,0.96790946,0.00016683259,0.0021782883,0.0,0.09029759,0.15901244
32781,test/pid57820/study1/view2_lateral.jpg,0.0,0.0,5.599057e-24,0.88109964,3.7969777e-08,1.8398069e-16,0.0,0.20157142,0.052991748
32814,test/pid53051/study5/view1_frontal.jpg,0.0,0.0,0.0,0.33654767,1.7742011e-20,0.0,3.2871977e-25,0.044868436,0.1011479
32815,test/pid53051/study5/view2_lateral.jpg,0.0,0.0,5.240204e-23,0.90231115,5.752977e-08,2.3213178e-14,0.0,0.18694188,0.052856855
32816,test/pid53051/study2/view1_frontal.jpg,0.0,0.0,2.4525065e-10,0.980698,0.0023811755,0.3500798,0.0,0.05819043,0.21329097
32817,test/pid53051/study4/view1_frontal.jpg,0.0,0.0,9.942841e-10,0.9838044,0.0058161975,0.85795045,0.0,0.07442955,0.21641429
32818,test/pid53051/study3/view1_frontal.jpg,0.0,0.0,5.6274884e-11,0.9809094,0.0019313992,0.12246624,0.0,0.04895982,0.22075912
32819,test/pid53051/study1/view1_frontal.jpg,0.0,0.0,2.2907775e-31,0.66451305,7.707078e-11,6.3255075e-28,0.0,0.052473728,0.08899836
32860,test/pid56824/study1/view1_frontal.jpg,0.0,0.0,1.1881251e-34,0.14598054,8.07537e-13,5.76752e-39,2.6149005e-14,0.014386561,0.25808227
32861,test/pid56824/study1/view2_lateral.jpg,0.0,0.0,7.8494094e-26,0.7457609,1.6547248e-09,1.2413775e-21,0.0,0.0599103,0.12738597
32862,test/pid53420/study1/view1_frontal.jpg,0.0,0.0,7.973826e-37,0.8885406,1.201657e-13,3.7945084e-27,0.0,0.8712196,0.027207376
32863,test/pid53420/study1/view2_lateral.jpg,0.0,0.0,2.3022465e-22,0.9038599,2.119592e-07,8.127552e-13,0.0,0.18310459,0.02820994
32864,test/pid57817/study1/view1_frontal.jpg,0.0,0.0,1.2805706e-32,0.11548954,3.095216e-12,1.3413775e-38,4.591972e-18,0.007636628,0.38432902
32883,test/pid54140/study1/view1_frontal.jpg,0.0,0.0,2.569401e-10,0.97520465,0.002117207,0.03993849,0.0,0.03211153,0.22929978
32884,test/pid54140/study2/view1_frontal.jpg,0.0,0.0,1.5150276e-08,0.9841669,0.009396468,0.694212,0.0,0.0140056135,0.38629296
32886,test/pid53062/study1/view1_frontal.jpg,0.0,0.0,0.0,0.15566732,5.1500897e-17,0.0,8.555131e-28,0.002236713,0.31139666
32945,test/pid56645/study8/view1_frontal.jpg,0.0,0.0,1.0634272e-05,0.33973745,0.0113540795,1.7394481e-06,0.06795256,0.2107195,0.3747648
32946,test/pid56645/study8/view2_lateral.jpg,0.0,0.0,2.245799e-33,0.39832798,8.759179e-13,1.8405007e-32,1.657251e-17,0.19161369,0.12687795
32947,test/pid56645/study7/view1_frontal.jpg,0.0,0.0,1.8104337e-16,0.3510395,5.8966486e-07,8.070884e-18,0.00012923317,0.12591848,0.26141462
32948,test/pid56645/study7/view2_lateral.jpg,0.0,0.0,9.733704e-19,0.8779819,1.1241165e-06,6.7199057e-13,0.0,0.07062331,0.1649316
32949,test/pid56645/study2/view1_frontal.jpg,0.0,0.0,3.0443453e-36,0.6789161,2.192225e-13,4.639871e-31,0.0,0.3757978,0.041597318
32950,test/pid56645/study2/view2_lateral.jpg,0.0,0.0,1.056769e-33,0.73307395,3.2646132e-12,2.6754268e-28,0.0,0.23208933,0.07472061
32951,test/pid56645/study10/view1_frontal.jpg,5.1830958e-27,4.8647985e-07,0.12415169,0.39162263,0.26234797,0.07345114,0.28884065,0.30995187,0.4167487
32952,test/pid56645/study10/view2_lateral.jpg,0.0,0.0,3.3955623e-11,0.2507312,0.00016083785,6.094295e-13,0.0022897273,0.11190753,0.35920426
32953,test/pid56645/study5/view1_frontal.jpg,0.0,0.0,2.8999326e-08,0.98581845,0.015540658,0.9858042,0.0,0.03630685,0.2810733
32954,test/pid56645/study4/view1_frontal.jpg,0.0,0.0,3.1250752e-10,0.9796988,0.002393559,0.09015965,0.0,0.032591555,0.26827464
32955,test/pid56645/study6/view1_frontal.jpg,0.0,0.0,0.0,0.7206737,8.644385e-15,4.6745e-37,0.0,0.1451394,0.032853346
32956,test/pid56645/study1/view1_frontal.jpg,0.0,0.0,2.4456162e-14,0.96454495,0.00012523943,3.6159137e-05,0.0,0.08557211,0.11553818
32957,test/pid56645/study9/view1_frontal.jpg,0.0,0.0,7.078947e-33,0.15613998,1.141367e-12,5.13517e-36,2.3943215e-12,0.016536225,0.20466903
32958,test/pid56645/study3/view1_frontal.jpg,0.0,0.0,9.6583276e-11,0.97896,0.0017018635,0.11128367,0.0,0.043830745,0.20043176
32989,test/pid53582/study3/view1_frontal.jpg,0.0,0.0,3.103886e-05,0.287048,0.016839845,2.3965092e-06,0.07483971,0.17027456,0.40841606
32990,test/pid53582/study3/view2_lateral.jpg,0.0,0.0,0.0,0.3513987,6.2054028e-15,0.0,9.0956635e-38,0.047184404,0.04923929
32991,test/pid53582/study2/view1_frontal.jpg,0.0,0.0,5.0442895e-20,0.2338034,4.520769e-08,8.4885106e-23,8.6395776e-05,0.04895556,0.2933841
32992,test/pid53582/study2/view2_lateral.jpg,0.0,0.0,6.296179e-30,0.20441516,1.4730217e-11,1.5038127e-32,4.8253916e-09,0.030977527,0.21962793
32993,test/pid53582/study1/view1_frontal.jpg,0.0,5.4285344e-38,0.016230503,0.3596803,0.13622665,0.0057465974,0.2228231,0.25453597,0.40696412
32994,test/pid53582/study1/view2_lateral.jpg,0.0,0.0,2.358426e-06,0.31572884,0.0068762964,3.6425652e-07,0.040242177,0.19261341,0.37254193
32996,test/pid52503/study1/view1_frontal.jpg,9.4232e-09,0.00068994286,0.15535831,0.4005474,0.28101185,0.096838504,0.29836267,0.31969744,0.42096964
32997,test/pid52503/study1/view2_lateral.jpg,0.0,0.0,5.5495935e-14,0.22747615,1.28105185e-05,4.3401558e-16,0.00070707814,0.09286325,0.36019453
33000,test/pid52797/study1/view1_frontal.jpg,9.439181e-15,4.2364045e-05,0.13448967,0.39879015,0.26640362,0.0787629,0.29626507,0.31719032,0.41828772
33001,test/pid52797/study1/view2_lateral.jpg,0.0,0.0,7.06887e-36,0.18865392,1.5965469e-13,0.0,1.1608383e-09,0.023919566,0.21252863
33040,test/pid53999/study2/view1_frontal.jpg,0.0,0.0,2.341167e-05,0.35260773,0.014660974,5.2561627e-06,0.056097,0.24259901,0.38764676
33041,test/pid53999/study2/view2_lateral.jpg,0.0,0.0,5.296609e-26,0.18047419,2.0096691e-10,5.656834e-30,4.1974317e-07,0.024325907,0.28190762
33042,test/pid53999/study1/view1_frontal.jpg,0.0,2.01355e-27,0.03407259,0.36351684,0.17764391,0.01435826,0.23986849,0.27912068,0.40615568
33043,test/pid53999/study1/view2_lateral.jpg,0.0,0.0,9.0097785e-08,0.1995467,0.0015916897,1.917881e-10,0.0019906282,0.07911153,0.4912598
33147,test/pid55519/study1/view1_frontal.jpg,0.0,0.0,5.393461e-17,0.9618065,1.5988986e-05,1.1189665e-06,0.0,0.31122142,0.06178931
33156,test/pid55359/study1/view1_frontal.jpg,0.0,0.0,1.7790102e-08,0.9840815,0.008807603,0.8679164,0.0,0.018282555,0.32775798
33157,test/pid55359/study3/view1_frontal.jpg,0.0,0.0,4.0087e-09,0.98148674,0.0053877835,0.42168728,0.0,0.02021603,0.34402403
33158,test/pid55359/study2/view1_frontal.jpg,0.0,0.0,2.1783483e-10,0.98118514,0.0018554529,0.053843267,0.0,0.025010722,0.29236203
33228,test/pid57893/study1/view1_frontal.jpg,0.0,0.0,3.2075438e-13,0.9571122,5.0614446e-05,4.1116978e-06,0.0,0.034959316,0.25423664
33238,test/pid57587/study1/view1_frontal.jpg,1.0209413e-23,1.209335e-06,0.11775926,0.38651693,0.26182625,0.0684647,0.28671917,0.31220412,0.41850007
33239,test/pid57587/study1/view2_lateral.jpg,0.0,0.0,0.0002628135,0.3060783,0.03605188,4.753591e-05,0.10996905,0.22105642,0.40762636
33240,test/pid57587/study2/view1_frontal.jpg,0.0,0.0,8.4505514e-11,0.9742376,0.0010004435,0.03772881,0.0,0.1078513,0.21053723
33241,test/pid57587/study3/view1_frontal.jpg,0.0,0.0,5.6955005e-17,0.9383656,1.1340127e-05,7.2370865e-09,0.0,0.11615877,0.09021135
33319,test/pid53016/study1/view1_frontal.jpg,0.0,0.0,0.0,0.54602444,4.7504926e-19,0.0,8.9244e-23,0.08643246,0.0723287
33320,test/pid53016/study1/view2_lateral.jpg,0.0,0.0,0.0,0.2228665,2.7667368e-17,0.0,2.9778475e-32,0.0069801537,0.25343302
33364,test/pid51694/study1/view1_frontal.jpg,0.0,2.2945912e-38,0.024988852,0.3644943,0.15823266,0.010832046,0.22704068,0.2738141,0.39587694
33375,test/pid52520/study3/view1_frontal.jpg,0.0,0.0,0.0,0.88060844,2.8870906e-15,5.903121e-32,3.95241e-36,0.7546567,0.049956936
33376,test/pid52520/study3/view2_lateral.jpg,0.0,0.0,2.7094975e-34,0.8657144,1.4614582e-11,3.0226303e-25,0.0,0.4345942,0.021164872
33377,test/pid52520/study1/view1_frontal.jpg,0.0,0.0,0.0,0.4126633,3.147507e-14,3.596276e-39,0.0,0.023906067,0.10092095
33378,test/pid52520/study2/view1_frontal.jpg,0.0,0.0,6.805286e-34,0.72468024,1.070009e-11,8.940357e-28,0.0,0.1676618,0.035498288
33381,test/pid55761/study1/view1_frontal.jpg,0.0,0.0,3.444663e-26,0.91618097,1.3421396e-09,5.2750147e-18,0.0,0.5305815,0.07370468
33448,test/pid54948/study1/view1_frontal.jpg,0.0,0.0,1.0421617e-09,0.9789017,0.0033400818,0.2768918,0.0,0.03877049,0.26496166
33497,test/pid56694/study1/view1_frontal.jpg,0.0,2.6446008e-35,0.031705175,0.38422087,0.1674358,0.014602628,0.24551818,0.2829267,0.40735045
33498,test/pid56618/study1/view1_frontal.jpg,0.0,0.0,2.063914e-14,0.9476579,7.575645e-05,1.8321576e-06,0.0,0.046317518,0.11770686
33499,test/pid56618/study1/view2_lateral.jpg,0.0,0.0,1.9626139e-32,0.38958687,4.9735754e-12,4.8633384e-32,7.98811e-36,0.053025056,0.12942034
33508,test/pid57032/study1/view1_frontal.jpg,0.0,0.0,3.4650103e-08,0.20337254,0.00088076777,2.3165355e-11,0.00032453577,0.06624881,0.4936852
33509,test/pid57032/study2/view1_frontal.jpg,0.0,0.0,5.8775877e-27,0.9200689,7.244278e-10,3.493228e-18,0.0,0.60152775,0.05403331
33583,test/pid55872/study1/view1_frontal.jpg,0.0,0.0,7.855911e-18,0.22778913,2.9763228e-07,1.6091543e-21,1.0565467e-06,0.045140214,0.41753513
33584,test/pid55872/study1/view2_lateral.jpg,0.0,0.0,1.1868637e-07,0.27382448,0.0017095023,1.779661e-09,0.005627924,0.14532335,0.42879015
33585,test/pid55872/study2/view1_frontal.jpg,0.0,0.0,3.204506e-16,0.9186415,1.2705083e-05,6.810381e-10,0.0,0.049407944,0.1770275
33586,test/pid55872/study5/view1_frontal.jpg,0.0,0.0,5.5543477e-29,0.7092554,4.1716558e-10,1.5121305e-25,0.0,0.044574227,0.11894663
33587,test/pid55872/study3/view1_frontal.jpg,0.0,0.0,4.6676302e-26,0.7312693,3.2309937e-09,1.0944252e-22,0.0,0.019539757,0.14374799
33588,test/pid55872/study4/view1_frontal.jpg,0.0,0.0,7.0592185e-11,0.9690591,0.0010256808,0.00885855,0.0,0.041160688,0.2330462
33602,test/pid53964/study1/view1_frontal.jpg,2.915337e-13,9.654947e-05,0.14190982,0.39374062,0.27613273,0.086897306,0.2948376,0.31887382,0.42042798
33610,test/pid54023/study1/view1_frontal.jpg,0.0,0.0,1.0948881e-23,0.22035287,2.2570172e-09,2.1175615e-26,9.061339e-09,0.09588376,0.3000837
33611,test/pid54023/study1/view2_lateral.jpg,0.0,0.0,0.0,0.22133769,7.912156e-17,0.0,2.458073e-19,0.015180663,0.22367871
33612,test/pid55057/study1/view1_frontal.jpg,0.0,0.0,8.433272e-34,0.3921902,5.6729393e-13,4.3747422e-33,3.385659e-20,0.2854354,0.13249403
33613,test/pid55057/study1/view2_lateral.jpg,0.0,0.0,2.6000213e-32,0.6344881,6.3564484e-12,2.6626492e-28,0.0,0.106116265,0.06717577
33632,test/pid54539/study1/view1_frontal.jpg,0.0,1.107234e-09,0.10209356,0.38891122,0.245961,0.055716082,0.28372023,0.30900586,0.4159773
33635,test/pid55829/study1/view1_frontal.jpg,0.0,0.0,0.0059214653,0.323209,0.104517534,0.0013620886,0.16663057,0.2497061,0.40959483
33641,test/pid56751/study1/view1_frontal.jpg,0.0,0.0,5.3512647e-13,0.17657357,2.7204936e-05,1.4440706e-15,0.0001930986,0.053136133,0.3544053
33642,test/pid56751/study2/view1_frontal.jpg,0.0,0.0,1.6703194e-06,0.17385335,0.0034529034,4.0146258e-11,4.188301e-06,0.046895232,0.6779786
33643,test/pid56751/study3/view1_frontal.jpg,0.0,0.0,0.0,0.3977553,1.5786726e-16,0.0,0.0,0.018449305,0.08895529
33718,test/pid56402/study1/view1_frontal.jpg,0.0,0.0,0.0020273833,0.30745563,0.06643263,0.00031783464,0.11885385,0.19732234,0.38477975
33719,test/pid56402/study1/view2_lateral.jpg,0.0,0.0,9.832002e-19,0.23575108,2.3001415e-07,1.5688292e-21,4.397534e-06,0.048801027,0.33160597
33724,test/pid52925/study1/view1_frontal.jpg,0.0,0.0,1.4978903e-09,0.9873,0.0070211072,0.81134987,0.0,0.023674613,0.28539634
33725,test/pid52925/study7/view1_frontal.jpg,0.0,0.0,6.6736974e-38,0.64163256,1.3770499e-13,1.522085e-32,0.0,0.17132956,0.03284051
33726,test/pid52925/study4/view1_frontal.jpg,0.0,0.0,4.1698196e-09,0.9875802,0.011043538,0.86337405,0.0,0.01693964,0.32875156
33727,test/pid52925/study6/view1_frontal.jpg,0.0,0.0,5.3486667e-19,0.9450528,3.3896117e-07,6.118212e-11,0.0,0.1475467,0.15232675
33728,test/pid52925/study8/view1_frontal.jpg,0.0,0.0,1.6399782e-10,0.97527176,0.0014637086,0.020795597,0.0,0.03312891,0.28753144
33729,test/pid52925/study11/view1_frontal.jpg,0.0,0.0,1.4433563e-09,0.9867858,0.007545041,0.8105091,0.0,0.024696572,0.27018383
33730,test/pid52925/study16/view1_frontal.jpg,0.0,0.0,2.364945e-32,0.75470567,4.4177713e-12,1.3237713e-27,0.0,0.10374812,0.10919101
33731,test/pid52925/study3/view1_frontal.jpg,0.0,0.0,7.0346476e-15,0.97875273,0.00014415922,0.00013645935,0.0,0.0477042,0.10298383
33732,test/pid52925/study14/view1_frontal.jpg,0.0,0.0,6.3016375e-10,0.9833508,0.00361663,0.17879146,0.0,0.015140281,0.3123433
33733,test/pid52925/study15/view1_frontal.jpg,0.0,0.0,8.923541e-10,0.9841972,0.0050950977,0.48188818,0.0,0.022633635,0.28821662
