Id,Path,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
52641,test/pid57732/study4/view1_frontal.jpg,-0.95631903,-0.004672523,0.06376064,0.6895604,0.05888653,0.21537331,0.06942797,0.038808946,0.06332608
52642,test/pid57732/study4/view2_lateral.jpg,-0.91900027,0.014751486,0.19069453,0.53648406,0.04370426,0.3156736,0.04975836,0.039851855,0.04799256
52643,test/pid57732/study2/view1_frontal.jpg,-0.95804113,0.04466484,0.2698936,0.5648595,0.0242494,0.48643193,0.051619485,0.025952866,0.32109106
52644,test/pid57732/study3/view1_frontal.jpg,-0.9403104,-0.024343511,-0.030303096,0.7140308,0.050521746,0.23808219,0.031002799,0.033751763,0.15554966
52645,test/pid57732/study6/view1_frontal.jpg,-0.9602816,0.057758685,0.07079157,0.6918767,0.038085893,0.47069606,0.035966147,0.036045913,0.29377994
52646,test/pid57732/study5/view1_frontal.jpg,-0.80941164,0.026512187,0.12544575,0.40811604,0.01598911,0.054638322,0.01639835,0.026130594,0.08499248
52647,test/pid57732/study5/view2_lateral.jpg,-0.74258476,0.03538449,0.18542206,0.31385618,0.017518751,-0.33682,0.031692836,0.078198284,0.13806292
52648,test/pid57732/study1/view1_frontal.jpg,-0.94920605,0.054134507,0.1918223,0.6215501,0.019951753,0.48492038,0.028594205,0.040788885,0.45883736
52649,test/pid57732/study7/view1_frontal.jpg,-0.900413,0.025604801,0.14918415,0.57798123,0.031703457,0.0339119,0.024371667,0.03449918,0.40711913
52789,test/pid55324/study2/view1_frontal.jpg,-0.80625105,0.01662504,0.06561418,0.5061767,0.02394574,-0.061831117,0.038563613,0.051667843,0.1269266
52790,test/pid55324/study3/view1_frontal.jpg,-0.6166206,-0.080735914,0.02697566,0.4316226,0.025477145,-0.18168193,0.020617682,0.03000999,0.13410765
52791,test/pid55324/study3/view2_lateral.jpg,-0.4458554,-0.07534808,0.09694241,0.23984276,0.007328706,-0.35911188,0.02456394,0.046531163,0.08186577
52792,test/pid55324/study1/view1_frontal.jpg,-0.7271347,0.014115942,0.29540527,0.28654772,0.013062813,-0.3355436,0.0125135435,0.008714481,0.029153295
52793,test/pid55324/study1/view2_lateral.jpg,-0.18530299,-0.18542324,0.032253206,0.18910478,0.017168151,-0.39924952,0.017200848,-0.0026854062,0.06588303
52794,test/pid55324/study11/view1_frontal.jpg,-0.83862793,0.017330248,0.37398997,0.42789903,0.026113573,0.10160675,0.003422843,-0.02465524,0.7814345
52795,test/pid55324/study11/view2_lateral.jpg,-0.46343255,-0.094141476,0.104006045,0.22039428,0.016767085,-0.33788422,-0.013682599,0.009414219,0.12082929
52796,test/pid55324/study13/view1_frontal.jpg,-0.69262326,0.041440956,0.082169145,0.3481871,0.010125514,0.097379506,0.01394984,-0.005384784,0.6679487
52797,test/pid55324/study5/view1_frontal.jpg,-0.9120695,0.03301283,0.15674412,0.55796397,0.037527896,0.3786781,0.016142098,0.022038795,0.39647973
52798,test/pid55324/study7/view1_frontal.jpg,-0.8974946,0.010250764,0.14134824,0.6512332,0.03595275,0.118778475,0.012480829,-0.010182397,-0.040598135
52799,test/pid55324/study12/view1_frontal.jpg,-0.24788038,-0.058699764,0.05916939,0.13942169,0.008299417,-0.27711275,0.0012820095,-0.015277762,0.70285046
52800,test/pid55324/study9/view1_frontal.jpg,-0.7653521,0.010842312,0.073305845,0.48918304,0.019672526,-0.017126584,0.011375993,0.0065011564,0.29368886
52801,test/pid55324/study4/view1_frontal.jpg,-0.5440463,-0.033829343,0.023672584,0.2926646,-0.00048260108,-0.28327143,0.010785234,0.0034770155,0.10749167
52802,test/pid55324/study4/view2_lateral.jpg,-0.62675697,-0.052243903,0.068990916,0.34865314,0.019021444,-0.25528872,0.04764156,0.042188223,0.11804441
52803,test/pid55324/study6/view1_frontal.jpg,-0.8375028,0.08615643,0.1282444,0.46916837,0.0070873904,0.003096958,0.013468388,0.021662679,0.097939804
52804,test/pid55324/study10/view1_frontal.jpg,-0.67786175,0.0704783,0.056662664,0.37202293,0.003441962,-0.06513742,0.005222724,0.025563821,0.21188085
52805,test/pid55324/study8/view1_frontal.jpg,-0.92928606,0.037178088,0.107936025,0.6039752,0.017068062,0.3855622,0.0078091114,0.030916985,0.40413037
52806,test/pid55324/study14/view1_frontal.jpg,-0.9363259,0.0037357074,-0.024500592,0.62301606,0.0047100135,0.59599036,-0.0019337585,0.026521055,0.92385656
52825,test/pid53872/study1/view1_frontal.jpg,-0.9924329,0.018064668,0.07067492,0.79310864,0.04905399,0.87728214,0.039900888,0.024797581,0.107087255
52826,test/pid53872/study1/view2_lateral.jpg,-0.9368377,-0.0060803103,0.20651565,0.54520094,0.03779522,0.67595196,0.03688747,0.025786536,0.10884278
52829,test/pid54989/study1/view1_frontal.jpg,0.42962736,-0.3101165,-0.14523363,-0.05764873,-0.0074136285,-0.54530954,-0.031783428,-0.19435799,0.038982023
52897,test/pid52532/study4/view1_frontal.jpg,-0.9735296,0.10778835,0.6340748,0.56944144,0.036672343,0.41282842,-0.00688837,-0.0023495846,0.686364
52898,test/pid52532/study4/view2_lateral.jpg,-0.92261684,0.13062334,0.31884575,0.44284934,0.040792,0.13752936,0.02434008,0.036200635,0.8164788
52899,test/pid52532/study2/view1_frontal.jpg,-0.9749503,0.031445693,0.31316462,0.7344506,0.040239777,0.40087694,0.017863896,0.027530128,0.88868797
52900,test/pid52532/study3/view1_frontal.jpg,-0.97589916,0.028123036,0.33193928,0.69594705,0.035850074,0.6323875,0.030600624,0.034567576,0.65928525
52901,test/pid52532/study1/view1_frontal.jpg,-0.992481,0.027984094,0.20772925,0.71820366,0.017450063,0.8868899,-0.003973448,0.008458183,0.9250151
52909,test/pid57801/study3/view1_frontal.jpg,0.28641438,-0.40625665,-0.24170198,0.061324973,0.011090145,-0.5788326,0.021849167,-0.08135561,0.042887732
52910,test/pid57801/study3/view2_lateral.jpg,0.231938,-0.42651743,-0.18837567,0.15545073,0.010320188,-0.6264184,0.006619729,-0.052502945,0.045012653
52911,test/pid57801/study1/view1_frontal.jpg,0.025588172,-0.30883476,-0.16986369,0.09645405,0.0049601737,-0.4818602,0.009372038,-0.04433391,0.3208408
52912,test/pid57801/study2/view1_frontal.jpg,0.1451748,-0.26674166,-0.1999452,0.04535989,0.0038506282,-0.4497277,0.013273515,0.006948745,0.8660051
52976,test/pid56588/study1/view1_frontal.jpg,-0.67980045,0.0035228992,0.218494,0.32245964,0.016979223,-0.17320144,0.017778985,0.0056474092,0.058835555
53057,test/pid55749/study1/view1_frontal.jpg,-0.9635751,0.2581016,0.20109577,0.5063099,0.012054783,0.6838355,0.0043426813,0.005826217,0.5140103
53058,test/pid57128/study5/view1_frontal.jpg,-0.96168005,0.010564325,0.14777726,0.66540563,0.03968065,0.36452904,0.017301017,0.023690835,0.3671806
53059,test/pid57128/study4/view1_frontal.jpg,-0.9448444,-0.039464418,-0.013098543,0.74937475,0.051470324,0.06851099,0.040063445,0.02992743,0.66296566
53060,test/pid57128/study2/view1_frontal.jpg,-0.6338501,-0.02210898,-0.058419503,0.25354114,0.016722048,-0.11490812,0.01318504,0.013014075,0.7265998
53061,test/pid57128/study3/view1_frontal.jpg,-0.8415843,-0.038353153,-0.043207683,0.54110706,0.031828176,-0.09027409,0.019096829,0.025340248,0.11000065
53062,test/pid57128/study1/view1_frontal.jpg,-0.68467087,-0.03993115,0.011620015,0.33696702,0.016094282,-0.11619418,-0.00020229071,-0.011362365,0.07794266
53103,test/pid54969/study1/view1_frontal.jpg,-0.12560548,-0.15531038,-0.16695206,0.025454223,-0.016378615,-0.5304454,0.0048605753,-0.03734039,0.17071217
53104,test/pid54969/study1/view2_lateral.jpg,0.039264686,-0.41360983,-0.2458513,0.14392087,-0.020623334,-0.6243048,0.040362313,-0.01483104,0.106835954
53113,test/pid57969/study1/view1_frontal.jpg,-0.42546517,-0.15918458,-0.105162315,0.26031,0.01378611,-0.20951118,0.014252375,0.021381028,0.080742605
53117,test/pid55030/study1/view1_frontal.jpg,-0.88443565,-0.025728654,0.11846785,0.59215033,0.025418134,0.25834653,-0.0019497623,0.052211136,0.22826041
53118,test/pid55030/study4/view1_frontal.jpg,-0.9298077,-0.014237131,0.18464945,0.6079708,0.023871372,0.45411217,0.022237614,0.033501185,0.6222194
53119,test/pid55030/study3/view1_frontal.jpg,-0.95744777,-0.044884864,-0.046721548,0.648939,0.015385672,0.74632525,-0.0048022014,0.03394739,0.91595644
53120,test/pid55030/study2/view1_frontal.jpg,-0.96697193,0.020507198,0.110957064,0.64783514,0.028771643,0.57485676,0.0004726108,0.06731452,0.9697942
53268,test/pid57843/study3/view1_frontal.jpg,-0.9299144,0.09646651,0.08336032,0.5996041,-0.0003249133,0.52047634,0.00012886338,0.010831584,0.8199396
53269,test/pid57843/study1/view1_frontal.jpg,-0.9574782,0.03582336,0.030046705,0.6230675,0.023652224,0.6117755,0.010044941,0.06902933,0.85102504
53270,test/pid57843/study2/view1_frontal.jpg,-0.9732527,0.01887587,0.031130938,0.73149765,0.032042995,0.7683946,0.015681598,0.025715949,0.45706904
53271,test/pid57843/study5/view1_frontal.jpg,-0.95034444,0.09216732,0.0480757,0.66114616,0.024124514,0.4915207,0.015106425,0.06190411,0.7009386
53272,test/pid57843/study4/view1_frontal.jpg,-0.6944275,-0.032527436,-0.07370865,0.35498813,-0.0046457527,0.10583746,-0.014335909,0.005437801,0.848037
53287,test/pid57545/study4/view1_frontal.jpg,-0.9873122,0.025639646,0.15307319,0.646184,0.014334623,0.9332237,0.02188783,0.043317948,0.43122825
53288,test/pid57545/study3/view1_frontal.jpg,-0.9336649,0.027878812,0.07243289,0.6669341,0.032663215,0.34028435,0.009666485,0.03412362,0.14987677
53289,test/pid57545/study3/view2_lateral.jpg,-0.5508251,-0.17013243,-0.04286034,0.2770511,0.006863806,-0.24024406,0.030708104,0.022700563,0.65757763
53290,test/pid57545/study2/view1_frontal.jpg,-0.9364376,0.0608456,0.01859498,0.5448569,-0.0006988271,0.6716318,-0.0016366638,0.014035974,0.16175984
53291,test/pid57545/study1/view1_frontal.jpg,-0.92154735,0.019306134,0.09511917,0.60583174,0.014941049,0.4060522,-0.009255201,0.05145835,0.1601232
53292,test/pid57545/study1/view2_lateral.jpg,-0.7633765,-0.050811283,0.004254338,0.41369647,0.024072694,-0.05458365,0.036245264,0.061282814,0.10132353
53293,test/pid57545/study5/view1_frontal.jpg,-0.99336696,0.007915402,0.18650343,0.739077,0.019969072,0.9482423,0.03359683,0.042981252,0.82776344
53324,test/pid53685/study2/view1_frontal.jpg,-0.96481556,-0.042951312,-0.0051073306,0.6614834,0.022639532,0.78317946,0.01621015,0.03941922,0.065698124
53325,test/pid53685/study1/view1_frontal.jpg,-0.98762196,0.008282491,0.05269698,0.7541298,0.023867253,0.9090195,0.024916258,-0.0028470901,0.2369926
53349,test/pid53112/study1/view1_frontal.jpg,-0.9865409,0.026741762,0.19440173,0.644511,0.0005502719,0.90879124,0.008049228,0.0147725325,0.49487528
53350,test/pid53112/study2/view1_frontal.jpg,-0.9586018,0.05177602,0.3641399,0.6245543,0.02704566,0.5389301,-0.0061717145,0.0071851863,0.8376717
53362,test/pid56372/study1/view1_frontal.jpg,-0.08627813,-0.16921927,-0.045124635,0.10013287,0.0015423117,-0.4757036,-0.0109822955,-0.06058504,0.15811758
53366,test/pid55849/study1/view1_frontal.jpg,0.003355282,-0.17917475,-0.18052466,0.040115066,-0.016276143,-0.48537597,-0.020720702,-0.05949714,0.25235778
53375,test/pid55376/study1/view1_frontal.jpg,0.104146354,-0.40109336,-0.21430694,0.1822821,-0.0003122175,-0.6174624,0.0089303525,-0.041006904,0.08105846
53376,test/pid55376/study1/view2_lateral.jpg,-0.37962392,-0.1915787,-0.02196809,0.32994923,0.02273745,-0.29349014,0.02657772,0.022154005,0.10324474
53502,test/pid53560/study1/view1_frontal.jpg,-0.99389994,0.0132721355,0.11068812,0.74747956,0.05917181,0.9181232,0.06926087,0.0477262,0.06955062
53503,test/pid53560/study1/view2_lateral.jpg,-0.98771566,0.043611098,0.1544889,0.5517472,0.015485844,0.9562058,0.026611926,0.019149484,0.20718151
53504,test/pid53560/study3/view1_frontal.jpg,-0.9441341,0.012858617,-0.019532662,0.6323508,0.04189669,0.21813498,0.008704295,0.04711576,0.18712208
53505,test/pid53560/study2/view1_frontal.jpg,-0.9428275,-0.030306106,-0.071825616,0.7264085,0.06273609,-0.11852454,0.045872323,0.045021024,0.11336601
53506,test/pid53560/study4/view1_frontal.jpg,-0.9853,0.008590174,-0.04809952,0.805897,0.0583758,0.4906053,0.0020849563,0.057521034,0.17013769
53512,test/pid54625/study1/view1_frontal.jpg,-0.93616927,0.06043918,0.22003002,0.42697945,0.035657313,0.34663585,0.0017305725,0.0032544804,0.48071194
53513,test/pid54625/study1/view2_lateral.jpg,-0.9146329,0.013866523,0.21782902,0.3986165,0.017349245,0.5577659,0.035407387,0.055806886,0.66012627
53514,test/pid54625/study2/view1_frontal.jpg,-0.9011215,0.082584605,-0.0009445638,0.5400082,0.016426655,0.124256074,-0.040738486,0.013130529,0.9133738
53541,test/pid52128/study1/view1_frontal.jpg,-0.18102248,-0.22151315,-0.036357116,0.21007489,-0.0073785475,-0.5005493,0.013531362,-0.020576853,0.09520615
53542,test/pid52128/study1/view2_lateral.jpg,0.6025151,-0.61234295,-0.19121183,0.003716422,-0.0066862702,-0.72332704,0.010825209,-0.16759875,-0.027243517
53545,test/pid56086/study1/view1_frontal.jpg,-0.49420866,-0.20489874,-0.15502864,0.28374407,0.017675858,-0.34670386,0.03733669,0.029711515,0.08026563
53546,test/pid56086/study1/view2_lateral.jpg,-0.30336288,-0.23892477,-0.1321753,0.23469904,0.003725235,-0.3496238,0.036359265,0.006608427,0.10419627
53547,test/pid56086/study3/view1_frontal.jpg,-0.7953414,-0.041383654,-0.05045632,0.4318039,0.028574264,-0.08945419,0.038048144,0.034504868,0.05820301
53548,test/pid56086/study3/view2_lateral.jpg,-0.3493579,-0.09446256,-0.08828975,0.11737541,0.0072487406,-0.21500295,0.03904951,0.034190595,0.24149908
53549,test/pid56086/study2/view1_frontal.jpg,-0.98905104,0.007996065,0.059551124,0.6186224,0.017883897,0.96737236,0.036714166,0.030448647,0.6452341
53628,test/pid54766/study1/view1_frontal.jpg,-0.19328514,-0.34507257,-0.22024967,0.14857784,-0.008076012,-0.48602766,0.021439597,0.018583745,0.063165165
53629,test/pid54766/study1/view2_lateral.jpg,0.36315212,-0.44600055,-0.292732,0.0055458574,-0.020427607,-0.6585954,0.011504161,-0.059329275,0.06020239
53671,test/pid52828/study1/view1_frontal.jpg,-0.97054464,0.056007985,-0.027388565,0.63160074,0.014649169,0.78929824,0.031190755,0.040692303,0.20365298
53672,test/pid52828/study1/view2_lateral.jpg,-0.84137654,-0.05596688,-0.03601207,0.43958125,0.032323215,0.33312055,0.04881111,0.027131498,0.07168711
53709,test/pid53444/study1/view1_frontal.jpg,-0.85852224,0.10950961,-0.06445126,0.49249628,0.018162834,0.05426455,0.012934069,0.03951688,0.89877534
53710,test/pid53444/study2/view1_frontal.jpg,-0.97766787,-0.020030161,0.04091559,0.6709404,0.01910809,0.8306389,0.02419221,0.06573596,0.8907051
53763,test/pid55501/study1/view1_frontal.jpg,0.5303924,-0.57442534,-0.22490895,0.0082884915,0.004279338,-0.6347715,-0.0161069,-0.18901762,0.007325429
53764,test/pid55501/study1/view2_lateral.jpg,0.08808831,-0.24599664,-0.081006356,0.1417096,-0.0010092739,-0.32258824,0.032369066,-0.063571304,0.10058598
53765,test/pid52952/study1/view1_frontal.jpg,-0.9798822,-0.050614472,-0.035101462,0.5401772,0.004363745,0.79695886,0.0005671996,0.016612941,0.21552695
53766,test/pid52952/study1/view2_lateral.jpg,-0.9745933,-0.009809801,0.07930819,0.22595577,0.005924179,0.9486246,0.011554176,0.022544125,-0.053249266
53767,test/pid52952/study5/view1_frontal.jpg,-0.9886722,0.002004207,0.022440232,0.6233952,0.0059744357,0.9334355,0.043897986,0.04746506,0.842289
53768,test/pid52952/study4/view1_frontal.jpg,-0.946553,-0.014776037,-0.04561276,0.5680254,0.007092226,0.68273544,0.00201065,0.039077796,0.93941885
53769,test/pid52952/study8/view1_frontal.jpg,-0.5250533,-0.15828617,-0.10972731,0.3607557,0.0030099547,-0.21370432,-0.019434992,0.0146968085,0.7696624
53770,test/pid52952/study7/view1_frontal.jpg,-0.9954424,0.017902156,0.09129795,0.6804106,0.022227244,0.9715956,0.07012593,0.05961402,0.54371786
53771,test/pid52952/study2/view1_frontal.jpg,-0.98808795,0.021310505,0.0999861,0.70419997,0.025349474,0.8976178,0.03127897,0.027386075,0.32400778
53772,test/pid52952/study6/view1_frontal.jpg,-0.99156773,0.019985976,0.06049868,0.6981839,0.022721898,0.92082596,0.007521981,0.04536384,0.8063635
53773,test/pid52952/study10/view1_frontal.jpg,-0.9725853,-0.021523083,0.010521402,0.60330576,0.016774919,0.7768769,0.03538711,0.058473654,0.2876665
53774,test/pid52952/study9/view1_frontal.jpg,-0.95033985,0.020615231,0.014602578,0.53930104,0.017687738,0.72306263,0.01849883,0.06055528,0.4361129
53775,test/pid52952/study3/view1_frontal.jpg,-0.9860663,0.037338678,-0.05181867,0.6611086,0.018569324,0.8399945,0.03046142,0.021028168,0.30716977
53816,test/pid52303/study6/view1_frontal.jpg,-0.87907153,0.14376308,0.016638983,0.52824926,0.051476784,-0.21079081,0.055292994,0.033201825,0.014767914
53817,test/pid52303/study6/view2_lateral.jpg,-0.7011713,0.043946654,0.06675915,0.30392063,0.027195761,-0.07408174,0.046680022,0.052792862,0.7230287
53818,test/pid52303/study9/view1_frontal.jpg,-0.9880717,0.08183383,0.0026856204,0.79379267,0.053293597,0.8365176,0.027150793,0.028304445,0.36813417
53819,test/pid52303/study7/view1_frontal.jpg,-0.9748584,0.15691333,0.031335417,0.77460325,0.041473996,0.66738236,0.019746382,0.011295762,0.37021807
53820,test/pid52303/study10/view1_frontal.jpg,-0.97976017,0.06547288,0.20261912,0.7347658,0.023769967,0.8201807,0.034069717,0.010521597,0.70128214
53821,test/pid52303/study4/view1_frontal.jpg,-0.97132194,0.11749677,0.33472365,0.5791953,0.014181835,0.53586423,0.021634439,0.04554081,0.60947096
53822,test/pid52303/study1/view1_frontal.jpg,-0.9799256,0.094167605,0.17034076,0.7016542,0.02087288,0.74265206,0.015251113,0.0027110435,0.7434114
53823,test/pid52303/study8/view1_frontal.jpg,-0.97552073,0.24742974,-0.010251005,0.65916467,0.023000207,0.70605624,0.022901522,0.030761108,0.45790964
53824,test/pid52303/study3/view1_frontal.jpg,-0.9581974,0.06654576,0.09868284,0.70847523,0.035165258,0.4436014,0.03879144,0.015841294,0.19287713
53825,test/pid52303/study11/view1_frontal.jpg,-0.98911303,0.0870865,0.22774465,0.785977,0.051102344,0.8093951,0.027781462,0.013025259,0.87846285
53826,test/pid52303/study5/view1_frontal.jpg,-0.92624444,0.16333202,0.006451061,0.58172345,0.02050543,0.2964024,0.008324858,0.012426804,0.47979772
53827,test/pid52303/study2/view1_frontal.jpg,-0.89235485,0.26968575,0.30124977,0.32497588,0.010986322,-0.051249634,0.034006312,0.037935268,0.85136503
53828,test/pid52303/study12/view1_frontal.jpg,-0.99271345,0.064697355,0.18100736,0.74205685,0.02149089,0.93854636,0.002146822,-0.043232884,0.7921103
53915,test/pid53001/study9/view1_frontal.jpg,-0.9788926,0.070700064,0.05416248,0.6554057,0.011782351,0.8061268,0.015618809,0.05213733,0.8420572
53916,test/pid53001/study16/view1_frontal.jpg,-0.9882112,0.051659115,0.33035022,0.72112715,0.0116489455,0.7746353,0.007674871,0.03194655,0.91307575
53917,test/pid53001/study8/view1_frontal.jpg,-0.91861963,0.02197637,0.016579086,0.5523126,0.012460176,0.4307507,-0.015316298,0.036070965,0.90047675
53918,test/pid53001/study12/view1_frontal.jpg,-0.96212506,0.104616314,0.01620716,0.63114953,0.014667146,0.7494668,-0.0214319,0.0050840946,0.9217255
53919,test/pid53001/study13/view1_frontal.jpg,-0.95220673,0.04385726,0.12335925,0.6513095,0.0075419024,0.51284575,-0.0033432047,0.03961414,0.9308423
53920,test/pid53001/study5/view1_frontal.jpg,-0.9718802,0.0050398353,0.0025573485,0.6456169,0.007923004,0.7950865,-0.009290316,0.033019032,0.9582657
53921,test/pid53001/study14/view1_frontal.jpg,-0.96087736,0.021476919,0.12564115,0.7026137,0.024467332,0.662163,0.002392997,0.031119961,0.89657223
53922,test/pid53001/study11/view1_frontal.jpg,-0.89251584,0.13837472,0.008054129,0.45348817,0.009176182,0.3346356,-0.003233321,0.03636651,0.9362395
53923,test/pid53001/study4/view1_frontal.jpg,-0.8995571,0.0974443,0.05469895,0.51144147,0.017053071,0.3439049,0.0056622503,0.025356917,0.9305999
53924,test/pid53001/study1/view1_frontal.jpg,-0.81367326,0.02653397,-0.0591588,0.43504122,0.0008837327,0.06871003,-0.0071590063,0.036762256,0.9295231
53925,test/pid53001/study3/view1_frontal.jpg,-0.9732824,-0.019715104,0.037027642,0.5229254,0.0026921947,0.90088534,0.015119323,0.036959145,0.93320584
53926,test/pid53001/study2/view1_frontal.jpg,-0.8782289,0.029941238,-0.081001095,0.43435368,0.00044665296,0.22835502,-0.00996449,0.049068145,0.9615654
