Id,Path,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
43870,test/pid54960/study15/view1_frontal.jpg,-0.9994102,0.019935682,0.58337176,0.76290715,0.004771079,0.7184676,0.012511023,0.01087658,0.9621695
43871,test/pid54960/study33/view1_frontal.jpg,-0.9956573,0.053959742,0.07636022,0.666291,0.014435262,0.6847181,0.016033854,0.007974323,0.9639106
43872,test/pid54960/study23/view1_frontal.jpg,-0.99990207,0.14996807,0.20561175,0.7480455,0.0024146559,0.89338183,0.016097479,-0.023455977,0.98730445
43873,test/pid54960/study32/view1_frontal.jpg,-0.99573994,0.14747064,0.5150603,0.5718307,0.017404485,0.45015582,0.009127115,-0.019067615,0.9238986
43874,test/pid54960/study36/view1_frontal.jpg,-0.9987124,0.048266456,0.034884613,0.60644734,0.03079391,0.8683711,0.010981608,0.014068591,0.8697346
43875,test/pid54960/study40/view1_frontal.jpg,-0.9999473,0.049571298,0.18122716,0.7752354,0.008113028,0.9067666,0.00094782904,-0.004821947,0.9884552
43876,test/pid54960/study19/view1_frontal.jpg,-0.9996735,0.055127908,0.08995244,0.78307104,0.0409316,0.49358043,0.017371206,0.026461516,0.9006209
43877,test/pid54960/study1/view1_frontal.jpg,-0.9946391,0.06491884,0.71906185,0.5949402,0.0029789885,0.33293366,0.0072584143,0.0189679,0.6712754
43878,test/pid54960/study4/view1_frontal.jpg,-0.97345483,0.060010858,0.15225722,0.6229717,0.0114752585,0.1923241,0.01537274,0.0040521114,0.46624303
43879,test/pid54960/study11/view1_frontal.jpg,-0.9996841,0.15016486,0.40699735,0.60585666,0.007237841,0.8914889,0.019792479,-0.0036732221,0.9524599
43880,test/pid54960/study21/view1_frontal.jpg,-0.9999863,0.040149223,0.8853006,0.6876159,-0.014969718,0.9203893,0.0052691023,-0.044859637,0.98180205
43881,test/pid54960/study2/view1_frontal.jpg,-0.99966234,0.08221645,0.17766874,0.5553539,-0.0020081475,0.9571267,0.017769728,-0.022016864,0.8300856
43882,test/pid54960/study29/view1_frontal.jpg,-0.9898457,-0.064822,0.38723832,0.64267945,-0.0049540694,0.36834207,0.005403998,4.5845285e-05,0.94530445
43883,test/pid54960/study25/view1_frontal.jpg,-0.9999715,0.18071961,0.45772037,0.6618253,0.006173933,0.88197887,0.015116412,-0.048483886,0.99704164
43884,test/pid54960/study35/view1_frontal.jpg,-0.99387115,0.12126176,0.27791104,0.5909803,0.016517034,0.5566163,0.022472722,-0.008754037,0.852733
43885,test/pid54960/study39/view1_frontal.jpg,-0.9996416,0.092897326,0.015699862,0.34406534,-0.006284886,0.9719747,0.03978481,-0.013035848,0.95755994
43886,test/pid54960/study14/view1_frontal.jpg,-0.9996536,0.049965385,0.48622,0.70149875,0.009352508,0.88128674,0.011799617,0.030209308,0.9216111
43887,test/pid54960/study30/view1_frontal.jpg,-0.99887824,0.032294605,0.14588669,0.6946676,0.011774957,0.8559398,0.011195915,0.012656826,0.9189155
43888,test/pid54960/study3/view1_frontal.jpg,-0.97693765,0.10920689,0.14013083,0.54607683,0.005959206,0.7028928,0.012178246,0.0016898813,0.801239
43889,test/pid54960/study31/view1_frontal.jpg,-0.996561,0.06184126,0.1767851,0.6324004,0.0228485,0.5599288,0.014103033,0.054333642,0.95331675
43890,test/pid54960/study10/view1_frontal.jpg,-0.9991701,0.103588514,0.22705501,0.69124854,0.0146897035,0.8317549,0.024516571,-0.0071574515,0.862677
43891,test/pid54960/study18/view1_frontal.jpg,-0.9999709,0.10719023,0.102271125,0.7750715,0.017584888,0.8912975,0.030603103,0.061552905,0.8171396
43892,test/pid54960/study7/view1_frontal.jpg,-0.9967006,0.06450558,0.20269305,0.6378618,0.017146893,0.8049515,0.008444082,-0.0034161934,0.7555101
43893,test/pid54960/study26/view1_frontal.jpg,-0.99976087,0.044219386,0.30255276,0.67968357,0.016785989,0.8356851,0.016494494,-0.004448283,0.9893337
43894,test/pid54960/study24/view1_frontal.jpg,-0.99981797,0.108711496,0.8210083,0.5844896,-0.013270999,0.6004854,0.014297307,0.029055959,0.99423385
43895,test/pid54960/study41/view1_frontal.jpg,-0.99817777,0.06971884,0.6371254,0.52092963,0.005177368,0.5541611,0.01889074,0.017048161,0.4703839
43896,test/pid54960/study9/view1_frontal.jpg,-0.99912727,0.15924558,0.61826956,0.5158007,0.00046698374,0.8128724,0.0058946875,-0.053220768,0.9437453
43897,test/pid54960/study13/view1_frontal.jpg,-0.9994877,0.012684436,0.44694787,0.6448822,0.007980017,0.9247722,0.0011797262,-0.031413782,0.95067394
43898,test/pid54960/study12/view1_frontal.jpg,-0.9985304,0.19787969,0.24296582,0.66826105,0.007477852,0.855821,0.006089718,-0.031189568,0.6435727
43899,test/pid54960/study5/view1_frontal.jpg,-0.9995709,0.054863825,0.4846361,0.6603135,0.024679055,0.76768255,0.011355149,-0.0143796075,0.87833184
43900,test/pid54960/study27/view1_frontal.jpg,-0.9994779,0.04141195,0.49827468,0.6818829,0.009590551,0.79139274,0.0087495055,-0.023851955,0.98013777
43901,test/pid54960/study6/view1_frontal.jpg,-0.9988011,0.13986748,0.29297853,0.6539098,-0.00040571575,0.9010165,0.020581728,-0.008190168,0.76018244
43902,test/pid54960/study28/view1_frontal.jpg,-0.9996364,0.043331888,0.048456885,0.61845136,0.0015078548,0.93050754,0.022053158,0.020695182,0.86743283
43903,test/pid54960/study20/view1_frontal.jpg,-0.99702364,0.054862905,0.48998228,0.6884248,0.018159702,0.5322403,0.0004058629,-0.012052114,0.953595
43904,test/pid54960/study22/view1_frontal.jpg,-0.99986506,0.1977015,0.25261453,0.54472315,0.018183883,0.952855,0.027138578,-0.025329497,0.977588
43905,test/pid54960/study37/view1_frontal.jpg,-0.9997751,0.090897106,0.17637213,0.58900344,0.0003183931,0.8854029,0.021049593,-0.013234688,0.92798257
43906,test/pid54960/study34/view1_frontal.jpg,-0.99976385,0.2105742,0.12513225,0.6243642,0.017208617,0.80924565,0.013620331,0.018869346,0.99397004
43942,test/pid56042/study1/view1_frontal.jpg,-0.8818295,0.0051948074,0.15252645,0.22102398,0.011522684,-0.26849195,0.034822803,0.004444926,0.22831151
43943,test/pid56042/study1/view2_lateral.jpg,-0.6616402,-0.14161436,-0.06547811,0.53022736,0.02642572,0.069989964,0.044952314,0.0019175168,0.15261747
43949,test/pid53451/study1/view1_frontal.jpg,-0.99843425,0.008288868,0.039941624,0.54681003,0.02728391,0.93927544,0.01814416,0.009318443,0.78492546
43969,test/pid57439/study1/view1_frontal.jpg,-0.25199634,-0.28140774,-0.09961351,0.116906136,0.009315603,-0.24905607,0.035219148,0.011611531,0.020413065
43970,test/pid57439/study1/view2_lateral.jpg,0.6735327,-0.37664878,-0.15721652,-0.13129653,-0.041061815,-0.572304,0.02774429,-0.0442579,0.080845974
44059,test/pid52562/study1/view1_frontal.jpg,-0.9914165,-0.20899102,-0.2356473,0.44551733,0.025351642,0.61258256,0.066816024,0.040295973,-0.02165114
44060,test/pid52562/study1/view2_lateral.jpg,-0.90608394,-0.22573777,-0.07792862,0.44662863,0.0217521,0.08303865,0.03454164,0.02046677,0.051077686
44061,test/pid52562/study3/view1_frontal.jpg,-0.9937108,-0.07656173,-0.105018824,0.5817785,0.014740441,0.42403388,0.029616823,0.07926869,0.43355104
44062,test/pid52562/study3/view2_lateral.jpg,-0.99979424,0.022674074,0.06872786,0.65904355,0.024450911,0.76162297,0.037837934,0.064472795,0.67901313
44063,test/pid52562/study2/view1_frontal.jpg,-0.967701,-0.11270789,-0.09044172,0.4523092,0.0232813,0.45674047,0.043528825,0.044414636,0.9780878
44080,test/pid53230/study1/view1_frontal.jpg,-0.9778972,-0.030260043,0.39234746,0.6089182,-0.0012731173,0.114763595,0.0031226994,0.0013325346,0.83483243
44081,test/pid55871/study1/view1_frontal.jpg,-0.84280694,-0.22734226,-0.11899943,0.21056172,-0.0017599538,0.5314899,0.03382452,-0.013660726,0.617398
44084,test/pid54427/study1/view1_frontal.jpg,-0.15442653,-0.31517264,-0.23145804,0.11708887,-0.018417308,-0.6523328,0.0244119,-0.02489781,0.108189985
44085,test/pid54427/study1/view2_lateral.jpg,0.5995102,-0.48713192,-0.023383038,0.0026141494,-0.025251754,-0.5580212,0.026210155,-0.072318934,0.011520986
44142,test/pid54332/study3/view1_frontal.jpg,-0.92029494,-0.058829762,-0.018581707,0.35779983,0.005174561,0.46026808,0.02887427,0.005852173,0.9147754
44143,test/pid54332/study1/view1_frontal.jpg,-0.99920523,-0.056821097,0.04144382,0.66554594,0.016590158,0.9070199,0.011903936,0.018164419,0.97540957
44144,test/pid54332/study2/view1_frontal.jpg,-0.94972676,-0.13240533,-0.11557235,0.3579491,0.014261384,0.23349431,0.017765965,0.055163037,0.9408369
44145,test/pid54332/study5/view1_frontal.jpg,-0.99982464,-0.053795666,-0.024089912,0.8032271,0.009220802,0.84200364,0.01854368,-0.010328721,0.9793859
44146,test/pid54332/study4/view1_frontal.jpg,-0.981918,-0.04975661,-0.065883465,0.68340135,0.017630903,0.6438415,0.009842918,0.023314558,0.12101329
44152,test/pid55113/study1/view1_frontal.jpg,0.19840065,-0.5081594,-0.353515,-0.19995742,-0.050774317,-0.7853135,0.05484026,-0.010096284,0.5113107
44153,test/pid55113/study1/view2_lateral.jpg,0.626878,-0.44884795,-0.2433532,-0.034601875,-0.02754862,-0.43838608,-0.0059451694,-0.08007086,0.54443014
44154,test/pid55113/study2/view1_frontal.jpg,0.09460859,-0.09764496,-0.07708352,0.055458333,-0.018427629,-0.1063806,0.0045471457,0.0032179104,0.80357313
44209,test/pid53751/study7/view1_frontal.jpg,-0.7878561,-0.29031965,-0.21079823,0.15676576,-0.032140788,0.05702442,0.046644658,0.030560493,0.09471242
44210,test/pid53751/study7/view2_lateral.jpg,-0.9139554,-0.025865257,-0.018062046,0.25145838,-0.0032736664,-0.11777075,0.04058257,0.07874692,0.20709993
44211,test/pid53751/study6/view1_frontal.jpg,-0.95854944,-0.03806033,0.038960718,0.5200059,-0.0042320834,0.74533963,0.013461381,0.016693974,0.10566528
44212,test/pid53751/study2/view1_frontal.jpg,-0.9409927,-0.01919216,0.020454943,0.4002513,0.009717217,0.6189496,0.04208319,0.015534918,0.89958495
44213,test/pid53751/study4/view1_frontal.jpg,-0.9658425,-0.01420453,0.0014462023,0.51771486,0.012765334,0.8290955,0.020260915,0.02601415,0.23034981
44214,test/pid53751/study1/view1_frontal.jpg,-0.92739344,-0.021678273,0.09958036,0.49352083,0.010277751,0.7668417,0.014800404,0.004653108,0.1461176
44215,test/pid53751/study5/view1_frontal.jpg,-0.9854063,-0.044281222,-0.0360897,0.5666355,0.008776845,0.8704723,0.028716523,0.025979768,0.5570693
44216,test/pid53751/study3/view1_frontal.jpg,-0.9949131,-0.0052186633,0.051715106,0.6079595,0.017353965,0.8713143,0.02163553,0.019151095,0.94798046
44217,test/pid53751/study8/view1_frontal.jpg,-0.45535922,-0.3168754,-0.15132901,0.19685285,-0.017055351,-0.45531312,0.02527326,0.010366528,0.04250899
44219,test/pid56400/study3/view1_frontal.jpg,-0.99992335,0.034569785,0.5322898,0.43622643,-0.002472198,0.9814302,0.027724769,-0.008127864,0.8570507
44220,test/pid56400/study4/view1_frontal.jpg,-0.9999708,-0.037759807,0.6738366,0.57538635,0.0006790421,0.95234597,0.020518523,-0.03634507,0.97673595
44221,test/pid56400/study2/view1_frontal.jpg,-0.9999238,-0.004600239,0.57917726,0.7444134,0.028569473,0.92628354,0.02278604,0.009982357,-0.04409225
44222,test/pid56400/study1/view1_frontal.jpg,-0.99563134,0.0030633078,0.08495542,0.8049604,0.06433427,0.339946,0.03712331,0.07659841,0.033549044
44223,test/pid56400/study1/view2_lateral.jpg,-0.988291,-0.031480197,-0.0076387054,0.55711913,0.046491355,0.7421013,0.03536133,0.02760208,0.09656001
44224,test/pid56400/study6/view1_frontal.jpg,-0.9999193,-0.017942812,0.4088087,0.6952789,0.005055243,0.97589606,0.027079398,0.006552328,0.92049813
44225,test/pid56400/study5/view1_frontal.jpg,-0.9999978,0.072783925,0.6005616,0.43973336,0.01677793,0.9722301,0.01715446,-0.03197801,0.9727424
44289,test/pid57792/study1/view1_frontal.jpg,-0.73824304,-0.006520641,0.18984938,0.20363694,-0.0028180312,-0.17406237,0.0056707817,-0.009670522,0.60500216
44290,test/pid57792/study2/view1_frontal.jpg,-0.36457407,-0.086456,0.17769799,0.20744105,-0.010445485,-0.33445558,0.033700187,0.037741654,0.035257403
44316,test/pid52273/study4/view1_frontal.jpg,-0.95506155,-0.12836695,-0.15146519,0.40083355,-0.0014596441,0.8035425,0.066847615,0.022037063,0.7303561
44317,test/pid52273/study4/view2_lateral.jpg,-0.9999258,-0.053651214,0.026782652,0.64797956,0.03423835,0.94940484,0.023085792,0.017779805,0.5244532
44318,test/pid52273/study1/view1_frontal.jpg,-0.99432486,-0.0024180962,0.06363698,0.75677997,-0.010947236,0.8391954,0.012347541,0.03799114,0.8907629
44319,test/pid52273/study3/view1_frontal.jpg,-0.9999244,-0.09597419,0.01551162,0.7452055,0.028146598,0.9717426,0.041080583,0.002713489,0.9487554
44320,test/pid52273/study2/view1_frontal.jpg,-0.99521494,-0.012015394,-0.0018871526,0.5270416,0.02846988,0.68016815,0.024816994,0.023816146,0.96959984
44346,test/pid55487/study1/view1_frontal.jpg,-0.9429581,-0.023214635,-0.019313147,0.4367875,-0.0034504172,0.34192178,0.024104344,0.017113982,0.8966788
44467,test/pid54745/study1/view1_frontal.jpg,-0.9239904,-0.07612742,0.0053054667,0.44706118,0.021341402,0.27207544,0.013920545,0.0340973,-0.021909002
44468,test/pid54745/study2/view1_frontal.jpg,-0.98843265,-0.023064667,0.3753173,0.65362465,0.012665025,0.1973682,0.030458901,0.041651532,0.6887876
44486,test/pid54922/study1/view1_frontal.jpg,-0.96660984,-0.08648753,-0.0750255,0.3158631,0.002044103,-0.12980025,0.050995328,0.06770178,0.20953551
44487,test/pid54922/study1/view2_frontal.jpg,-0.87454355,-0.26861325,0.3158503,-0.03638725,-0.022175843,-0.5998311,0.04260602,0.012449914,0.19424999
44488,test/pid54922/study1/view3_lateral.jpg,-0.7295786,-0.11355238,-0.12267284,0.17947721,-0.01720998,-0.2324678,0.04110583,0.08712808,0.062419638
44489,test/pid54922/study2/view1_frontal.jpg,-0.17418672,-0.024459017,0.24693339,0.09791264,-0.014506648,-0.14954692,0.011012177,0.02576391,0.53650296
44560,test/pid52533/study1/view1_frontal.jpg,-0.9889718,-0.19332369,-0.18339905,0.54534304,0.0144449035,0.09989132,0.039160814,0.025492532,0.20306897
44721,test/pid56753/study4/view1_frontal.jpg,-0.9992315,-0.05531289,-0.04671247,0.7685323,0.03195435,0.33475602,0.027920183,0.0616087,0.8291531
44722,test/pid56753/study4/view2_lateral.jpg,-0.9903159,-0.016203966,-0.038864568,0.4483962,0.02490091,0.824251,0.013787602,0.0082879625,0.1843726
44723,test/pid56753/study8/view1_frontal.jpg,-0.8112201,-0.15262559,-0.06487148,0.29952317,-0.0034635023,-0.40514487,0.030709874,0.055948563,0.119609036
44724,test/pid56753/study8/view2_lateral.jpg,-0.89757556,-0.2282658,-0.17695571,0.49354574,0.0073151216,-0.098643005,0.049312834,0.023433693,0.2907577
44725,test/pid56753/study6/view1_frontal.jpg,-0.99375564,-0.018982917,-0.08907927,0.77865875,0.047171876,0.27287638,0.049496286,0.048547365,0.35668048
44726,test/pid56753/study6/view2_lateral.jpg,-0.98441225,0.006135063,0.028783396,0.6823492,0.034597427,0.26269764,0.028045177,0.05584762,0.23313913
44727,test/pid56753/study7/view1_frontal.jpg,-0.97990906,-0.010066337,-0.015491127,0.41237578,0.024232602,0.6812686,0.049137924,0.020714695,0.90883577
44728,test/pid56753/study7/view2_lateral.jpg,-0.9892358,0.051663764,-0.01258846,0.47910455,0.017263414,0.7048217,0.032888416,0.03013968,0.32685238
44729,test/pid56753/study5/view1_frontal.jpg,-0.9962257,0.045399882,-0.07277411,0.65854716,0.015796665,0.2896769,0.05204411,0.074850574,0.7068578
44730,test/pid56753/study5/view2_lateral.jpg,-0.9996153,0.027501892,-0.045945685,0.32705757,0.02167255,0.92341125,0.03066736,0.005541781,0.5870402
44731,test/pid56753/study11/view1_frontal.jpg,-0.9998448,-0.017070455,0.13574092,0.89334786,0.07922957,0.3654402,0.054417904,0.037456147,0.71938926
44732,test/pid56753/study11/view2_lateral.jpg,-0.74107283,-0.022631692,-0.11403476,0.1443145,-0.005503195,0.04126892,0.055446874,0.056276746,0.14090477
44733,test/pid56753/study3/view1_frontal.jpg,-0.99982405,-0.03421262,-0.0519291,0.77538145,0.0121495165,0.7093749,0.023372713,0.03471098,0.9847443
44734,test/pid56753/study3/view2_lateral.jpg,-0.99965703,-0.026868181,-0.028055355,0.7168784,0.07465475,0.8004915,0.02703298,0.003791763,0.572906
44735,test/pid56753/study9/view1_frontal.jpg,-0.18250754,-0.10726198,-0.08469016,0.06995226,-0.021412963,-0.5435623,0.036856078,0.05417422,0.33828986
44736,test/pid56753/study9/view2_lateral.jpg,-0.9371895,-0.14045598,-0.11750361,0.47592396,0.01888927,-0.058687538,0.04579169,0.026600657,0.13506204
44737,test/pid56753/study10/view1_frontal.jpg,-0.54048157,-0.20863187,-0.19304837,0.3654061,-0.005560639,-0.41498262,0.047222827,0.032074317,0.45650148
44738,test/pid56753/study10/view2_lateral.jpg,0.18106636,-0.38811767,-0.22829098,0.15737014,-0.034112692,-0.40237132,0.041505992,-0.01959843,0.10531652
44739,test/pid56753/study13/view1_frontal.jpg,-0.99985987,0.028019613,0.06053255,0.9010485,0.07230337,0.30105296,0.038647696,-0.010937164,0.60555077
44740,test/pid56753/study1/view1_frontal.jpg,-0.98870283,-0.09782689,-0.03942782,0.5253141,0.0396578,-0.006194557,-0.005814103,0.030314228,0.8861936
44741,test/pid56753/study12/view1_frontal.jpg,-0.9980885,-0.0014377338,-0.043851387,0.82750756,0.038026392,0.2797283,0.024581345,0.02842482,0.9160949
44742,test/pid56753/study14/view1_frontal.jpg,-0.99997336,0.20129545,0.03674232,0.9008322,0.062059615,0.51909226,0.03342251,0.014743333,0.7595329
44743,test/pid56753/study2/view1_frontal.jpg,-0.99855065,-0.02644596,-0.024101144,0.5505712,0.029829817,0.5439445,0.00966966,0.04627284,0.5660707
44766,test/pid51669/study1/view1_frontal.jpg,-0.9983686,0.03820062,0.19757816,0.5548958,-0.010371494,0.949808,0.03630133,0.0017167937,0.9058958
44767,test/pid51669/study1/view2_frontal.jpg,-0.992454,0.0051027504,-0.006535843,0.5527539,0.0105452,0.81619513,0.026504345,-0.0033547585,0.71260214
44793,test/pid55277/study1/view1_frontal.jpg,0.045508437,-0.5226398,-0.16625462,-0.15853581,-0.024980474,-0.40033492,0.0210145,-0.015907455,0.04663752
44874,test/pid56223/study5/view1_frontal.jpg,-0.99338293,0.032667935,0.60850644,0.58259094,0.0024979268,-0.2643054,0.017744089,0.053786676,-0.07366273
44875,test/pid56223/study5/view2_lateral.jpg,-0.14652221,-0.12030521,-0.061690748,0.100112826,-0.02878296,-0.34113383,0.023764897,0.015420256,-0.03858007
44876,test/pid56223/study3/view1_frontal.jpg,-0.9989708,-0.027500864,0.071375,0.8109263,-0.00046473925,0.4435781,0.014047043,0.019593103,0.9865687
44877,test/pid56223/study2/view1_frontal.jpg,-0.9997497,0.019509526,0.5426494,0.79177463,-0.0004223948,0.87208104,0.020238744,-0.032266594,0.9261204
44878,test/pid56223/study4/view1_frontal.jpg,-0.99537426,-0.004047968,0.07317917,0.5778928,-0.0027889844,0.6300414,0.03639143,0.07606749,0.93270314
44879,test/pid56223/study4/view2_lateral.jpg,-0.954041,0.01976262,0.06510666,0.504283,0.035470996,0.45114443,0.03294807,0.04887852,0.02816254
44880,test/pid56223/study1/view1_frontal.jpg,-0.99999994,0.049057387,0.9997088,0.09600792,-0.057623196,-0.39776197,0.012385605,0.0062407483,0.9707638
44894,test/pid54702/study1/view1_frontal.jpg,0.5770811,-0.58096224,-0.40703225,-0.0007699652,-0.03215917,-0.7391721,0.03176863,-0.04763002,0.55384386
44895,test/pid54702/study2/view1_frontal.jpg,-0.9750634,-0.2246967,-0.25768384,0.37749135,0.041821413,-0.26721072,0.040907133,0.095335536,0.16011758
44896,test/pid54702/study2/view2_lateral.jpg,-0.92568636,-0.05032306,-0.10509581,0.3952155,0.048223596,-0.13709773,0.04126541,0.042935424,-0.05532817
44927,test/pid53592/study1/view1_frontal.jpg,0.3298788,-0.28581408,-0.18387763,-0.06672758,-0.023272341,-0.41830292,0.002481679,0.013128128,0.911745
44939,test/pid54844/study2/view1_frontal.jpg,-0.99889386,0.0523671,0.16638136,0.63389087,-0.008321185,0.83727866,0.028442185,0.019357426,0.9736531
44940,test/pid54844/study2/view2_lateral.jpg,-0.99431306,-0.052515253,0.03404351,0.6281971,0.046291545,0.84634876,0.037610188,0.027271908,0.007821334
44941,test/pid54844/study4/view1_frontal.jpg,-0.97940826,-0.020811487,0.14454547,0.5600934,0.0032709925,0.40140918,0.0015533963,0.0072308187,0.9351935
44942,test/pid54844/study3/view1_frontal.jpg,-0.99993753,0.012639404,0.5325706,0.6007746,0.00283581,0.9759418,0.016425466,-0.019393366,0.95452213
44943,test/pid54844/study5/view1_frontal.jpg,-0.9996116,0.1037276,0.58228993,0.6383069,-0.011718534,0.9432659,0.038683437,-0.0010460146,0.57485926
44944,test/pid54844/study5/view2_lateral.jpg,-0.9999137,-0.046220537,0.14307508,0.6974271,0.017082226,0.9529613,0.04067224,-0.04121711,0.766186
